random_state,r2,rmse,mae,nrmse
0,0.504695945,69.47740652,44.62618251,0.139145475
10,0.489010845,69.88345277,43.79110766,0.140240115
20,0.501201477,68.9562534,44.51355909,0.139394731
30,0.489035305,70.0870984,44.62658531,0.140366535
40,0.50913969,68.10317164,44.12293902,0.136299507
50,0.494188226,68.76117752,44.56720572,0.137987956
60,0.507682782,67.49455108,44.43548133,0.136439763
70,0.481836378,69.45553224,44.15134266,0.139006064
80,0.489940061,69.41570577,45.43773894,0.141128328
90,0.518215881,66.63861776,43.5229676,0.133368391
