random_state,r2,rmse,mae,nrmse
0,0.509242934,69.15776312,44.4872643,0.138505311
10,0.492006221,69.6783262,43.55429591,0.139828473
20,0.505145179,68.68311445,44.26373391,0.138842582
30,0.494280936,69.72640857,44.42515181,0.139644165
40,0.513623881,67.79138408,43.84240797,0.135675505
50,0.500475609,68.33248068,44.28416497,0.13712766
60,0.514786613,67.0058295,44.0277418,0.135451815
70,0.487524696,69.07324425,43.9613359,0.138240965
80,0.496290406,68.98223283,45.09169975,0.140247039
90,0.522898772,66.31396675,43.27087235,0.132718645
